,0,1,2
895,0.003568603,0.00014968262,0.006706743
896,0.0064868066,0.00014905578,0.015050126
3369,0.030648973,0.035615377,0.009285986
5820,0.017815609,0.0011586408,0.0052577336
5821,0.01189988,0.0035815444,0.003998227
5822,0.0033997418,0.0019513875,0.0026610265
5823,0.0020935046,0.0007680883,0.0014194573
6074,0.0019006623,3.2512085e-05,0.0019847977
6076,0.015306749,0.0041159177,0.0040233266
6077,0.036531124,0.0077788425,0.031409577
6078,0.009735088,0.0065837125,0.010108144
6079,0.009233383,0.008465224,0.009397187
6329,0.0007208737,3.0749384e-06,0.00050445035
6330,0.0032158652,8.604467e-06,0.0021544616
6331,0.009251294,0.0003905337,0.0030183154
6332,0.022822289,0.010175337,0.034262143
6333,0.056377072,0.011815581,0.021731934
6334,0.025741635,0.018441081,0.014459269
6586,0.0038188396,1.6845868e-05,0.0020017675
6587,0.014656072,0.0010851254,0.002901103
6588,0.04280791,0.005988729,0.011230118
6589,0.019614508,0.025054019,0.07588394
6590,0.022454603,0.007063999,0.11549702
6591,0.014944656,0.015116091,0.009300536
6842,0.00946683,0.00024518216,0.0024293489
6843,0.01073377,0.00039049704,0.007705495
6844,0.02122958,0.014066939,0.0123880375
6845,0.02614793,0.0040088193,0.008389394
6846,0.034070015,0.01820507,0.010811873
6847,0.02589677,0.0040373835,0.021420963
7097,0.010161803,0.00034913173,0.0042729
7098,0.005361902,0.00028641574,0.009403568
7099,0.021024516,0.001002353,0.009426855
7100,0.04145731,0.0009398669,0.0039567226
7101,0.025506703,0.0010096797,0.0038468062
7102,0.029197438,0.0031403673,0.0021280898
7306,0.003521358,0.0005020089,0.014130204
7352,0.009165014,0.0008934184,0.007495604
7353,0.015183744,0.000639911,0.015674453
7354,0.006398123,0.0019081696,0.016978687
7355,0.07266716,0.005451875,0.06794886
7356,0.0646945,0.0015949284,0.029616551
7357,0.072513215,0.004493424,0.01948353
7359,0.09543797,0.00077910617,0.0043980307
7360,0.014732523,0.00052686414,0.0013349984
7557,0.03326494,0.004245601,0.028732391
7558,0.0029516655,0.004389395,0.023312174
7559,0.0052388264,0.0016554963,0.014171179
7560,0.00547121,0.0025251373,0.005103763
7561,0.011857517,0.00066342036,0.006124816
