,0,1,2
101,0.007972257,0.00071370654,0.015934234
102,0.009261811,0.00087402196,0.023872405
103,0.020718511,0.0015183346,0.020344187
104,0.072576776,0.0020886539,0.03341017
105,0.0255913,0.00089539686,0.016947184
111,0.0076000625,0.0015902127,0.014313425
112,0.007081946,0.0006193724,0.01136166
113,0.016661312,0.0010262321,0.03510314
114,0.019656667,0.0020701843,0.028430516
115,0.014358319,0.0016114557,0.014648078
116,0.013876138,0.0015753127,0.019581456
117,0.0044662612,0.0008463878,0.017285103
118,0.015374174,0.00060506025,0.021213226
119,0.004498875,0.0013259989,0.014170814
120,0.0110451635,0.0009226899,0.021270897
121,0.004395171,0.00028989097,0.010121679
122,0.005741325,0.0002538302,0.009723323
123,0.009324009,0.00030816585,0.013244359
124,0.031873565,0.0008794906,0.027444378
125,0.02187536,0.0010615947,0.020831121
126,0.015074823,0.001106438,0.021249533
132,0.0060514016,0.0005824274,0.009978722
135,0.019293176,0.0016257176,0.028658735
136,0.017146813,0.00092441234,0.027619768
137,0.0098339645,0.0015374237,0.0165331
143,0.00708099,0.001276226,0.011372545
144,0.011048887,0.0015370138,0.016809532
145,0.03697842,0.0010487456,0.048454046
146,0.019135892,0.0018406056,0.03852357
147,0.0125092575,0.0007160413,0.015546808
164,0.004430399,0.00012798244,0.0054163393
165,0.00885188,0.00017796068,0.013277216
166,0.018158041,0.00049531215,0.014797387
167,0.010785137,0.0003352475,0.018301178
168,0.008867444,0.0006170148,0.010086082
193,0.014352381,0.00025185058,0.027691428
194,0.008422753,0.00036277107,0.017235966
195,0.003321018,0.0006073088,0.0077733137
196,0.0023238282,0.00013894912,0.0043580616
197,0.0062798574,0.00018466197,0.007693208
198,0.013801023,0.00033137525,0.011466245
199,0.02430229,0.00045912838,0.015390539
270,0.0028128456,7.814538e-05,0.00196002
271,0.008880172,0.0001809223,0.010329346
272,0.0066305865,0.00032475643,0.014132634
273,0.012011888,0.0002612725,0.017013477
274,0.0025586612,0.000112524285,0.0038040099
279,0.0037056752,0.0002854801,0.01053563
280,0.012829454,0.0004280256,0.0061842506
281,0.0017192471,0.00018137883,0.006768741
282,0.0027699564,0.00016202866,0.008318429
283,0.003866657,0.0009236478,0.0041059167
284,0.0048528486,0.00031173963,0.007638501
285,0.0022652228,0.0004038604,0.004324672
291,0.0029605534,0.0004138655,0.0023438993
293,0.0024388002,0.000599671,0.007185139
294,0.0051600584,0.0009905607,0.011021925
295,0.0014834193,0.000432154,0.0028726482
299,0.0026491787,0.0012437684,0.009109943
301,0.0027720423,0.0011014369,0.003452439
303,0.0077154813,0.00167204,0.007078503
304,0.0041050315,0.0034873197,0.0057225795
305,0.0035699068,0.0017706007,0.005107176
306,0.002995999,0.00046493884,0.0030240517
307,0.0030186193,0.0012730422,0.0010320594
309,0.01065794,0.0037536568,0.004408749
310,0.057273272,0.0032621704,0.0034109745
311,0.0037904095,0.0012328422,0.00087596173
312,0.0074081738,0.0022547655,0.0005220474
313,0.0035592269,0.0026141838,0.0010743784
314,0.030672256,0.0065523754,0.0023475885
315,0.059253406,0.0038260934,0.00417922
316,0.01732918,0.0015852496,0.0051187486
317,0.046092108,0.0029018812,0.0020575535
318,0.0048318673,0.0011128666,0.0007085148
319,0.017644785,0.002844623,0.004646089
320,0.018395444,0.0024712617,0.0048820036
321,0.025224095,0.0021341252,0.00426274
322,0.028341033,0.0027643733,0.00096767343
323,0.0068068868,0.0007231481,0.0011864591
324,0.03072748,0.0055966405,0.025845937
325,0.074602015,0.0070817275,0.01036216
326,0.040160432,0.0042121825,0.0035703273
327,0.030471398,0.002270421,0.0006332105
328,0.011412097,0.0022747524,0.00085074926
329,0.0064448775,0.006534496,0.002754278
330,0.007750079,0.010277456,0.0020045463
331,0.003622238,0.0034759503,0.0025299715
332,0.0043359506,0.0011155615,0.00095663196
333,0.004148674,0.0016690166,0.0020092279
334,0.0014045648,0.0013472275,0.0007314668
335,0.004034767,0.002528493,0.0057418966
336,0.007532269,0.0037215177,0.0056576305
337,0.007666212,0.0013822214,0.0014289464
338,0.012612657,0.0011828155,0.0017928111
339,0.0045754905,0.00093162624,0.00087187596
340,0.022054683,0.002595402,0.0033642054
341,0.013615321,0.006868896,0.004085467
342,0.023878925,0.0034653333,0.005847837
343,0.010938298,0.002665912,0.00215085
344,0.0017841894,0.0010460668,0.0015552184
345,0.005990114,0.0031129613,0.0018347367
346,0.007360887,0.0045206184,0.003568011
347,0.01646596,0.0025805729,0.004311692
348,0.0056605153,0.0016992294,0.000947624
349,0.003164622,0.0017925637,0.0007421658
351,0.029448893,0.005735862,0.0045922766
352,0.10975601,0.0035497234,0.005709076
353,0.021769766,0.0012022451,0.0017427397
354,0.024108453,0.0028408153,0.0010740827
355,0.0063823606,0.0021549987,0.0004536592
356,0.0071693393,0.002501516,0.0013687309
357,0.0086581595,0.0021064547,0.0017728768
358,0.24328882,0.0019177273,0.0008512905
359,0.013371928,2.7068914e-05,0.0025455046
386,0.0059737405,0.00019444717,0.005934736
387,0.0018301334,0.0018169917,0.0035023717
388,0.0009922741,0.0012403104,0.0014475693
389,0.008131741,0.0020543623,0.0049633593
390,0.01071713,0.0048612286,0.016520675
391,0.0035160831,0.002081328,0.0039790426
392,0.0087528275,0.0036887396,0.0049650334
393,0.0021196646,0.0011005638,0.0008870942
394,0.007626625,0.0024961317,0.003481404
395,0.0024525553,0.0031150042,0.0041267187
396,0.003487961,0.0023025472,0.0045216293
397,0.0015917124,0.0017082975,0.0006860142
398,0.00030130325,0.000591815,0.00090157986
399,0.010226869,0.0010356584,0.006296886
400,0.013814972,0.002270781,0.006514616
401,0.0050657894,0.0025116166,0.0034235904
402,0.015338246,0.0016560756,0.0034139873
403,0.0067159203,0.0009292588,0.0013615892
404,0.002062927,0.0012156016,0.0025922193
405,0.0053892634,0.0034695575,0.006860122
406,0.0042187,0.0011095412,0.0049501276
407,0.013307029,0.0007250281,0.0036761397
408,0.0065471283,0.00053764624,0.008461994
409,0.002494653,0.00025897496,0.0024939931
410,0.009617524,0.0016717105,0.00731772
411,0.013987879,0.0046677496,0.014258109
412,0.008077897,0.0026272896,0.011252457
413,0.0138150165,0.0036757241,0.0061992505
414,0.0026119542,0.00074136275,0.0015493615
415,0.013519989,0.005877418,0.0061358963
416,0.016790189,0.0032142454,0.007648371
417,0.0064803935,0.00062335836,0.00490585
418,0.003295605,0.0005900442,0.0026952904
419,0.0014715848,0.00043485098,0.0011523367
420,0.0033558556,0.0005810363,0.00446578
421,0.0049618753,0.0015682456,0.00564166
422,0.005557391,0.0007758112,0.0073412526
423,0.009502574,0.0016137419,0.0048308494
424,0.0077142916,0.0024021387,0.0041302554
425,0.0022449626,0.0014882166,0.0013731322
426,0.0079874275,0.0020570182,0.0056804777
427,0.0040120725,0.001062655,0.004038135
428,0.006282563,0.00065447326,0.0030431224
429,0.0075885667,0.0005531239,0.005647743
430,0.0012237744,0.00018301932,0.0009341785
431,0.005028421,0.00020461166,0.0041156616
432,0.009298097,0.0012833177,0.007206086
433,0.009325493,0.00062033633,0.0058427406
434,0.007223422,0.00256847,0.004670577
435,0.0029519475,0.00045188985,0.00095181627
436,0.01279291,0.0007639447,0.010193926
437,0.013354783,0.0011420334,0.0082259225
438,0.003977928,0.00063941535,0.0030238477
439,0.0053254464,0.00035081734,0.0031647754
440,0.003133345,0.00020126844,0.0013125888
441,0.0027829728,0.00018692011,0.0007389561
442,0.0047721458,0.00044221233,0.0052611395
443,0.005774284,0.0022808048,0.0068346923
444,0.013550142,0.001090001,0.003817503
445,0.004107186,0.00091222994,0.0024642562
446,0.0012300184,0.0006795915,0.00091918005
447,0.011853801,0.0014732876,0.0055665164
448,0.009159327,0.0012593234,0.005615588
449,0.0073856446,0.00035471894,0.0062937746
450,0.004776233,0.00057710544,0.0032065243
451,0.0024840578,0.00014919884,0.0012182716
452,0.005245971,0.00014266129,0.0044667637
453,0.0076602907,0.00045858603,0.007016073
454,0.011313786,0.00034982243,0.012134234
455,0.006210044,0.0007253447,0.006399408
456,0.001463625,0.00018643914,0.0009602724
457,0.009002326,0.0006883964,0.00442355
458,0.006552527,0.0025310654,0.004024186
459,0.0038923689,0.0004104203,0.005688334
460,0.0059502567,0.00017085404,0.0029908959
461,0.0068663987,0.00028784908,0.0055027357
462,0.005789535,0.00024139408,0.0025402918
