,0,1,2
1768,0.010358249,0.0010595194,0.004036509
2515,0.0045449985,0.00042050544,0.0027504363
2802,0.005377506,0.00016785636,0.0085452525
3668,0.022878433,0.0009876668,0.033846125
3669,0.018972648,0.0009607973,0.025251871
4076,0.026782727,0.0009254122,0.023594981
4540,0.015617333,0.0003663223,0.021386037
4590,0.029812045,0.0022420613,0.044997886
4967,0.007115848,0.0037507496,0.009318936
5053,0.03890362,0.0060495776,0.035853587
5054,0.028169392,0.0012697261,0.019271044
5141,0.025446694,0.0059730327,0.0035522357
5518,0.0010914515,0.00028734404,0.012515262
5875,0.008929549,0.0012662617,0.0048408248
5914,0.035831966,0.007469702,0.036065638
6012,0.016795708,0.0016201942,0.031710427
6339,0.0043512806,0.0013628086,0.007599786
6340,0.0141948955,0.0022298903,0.0048652235
6888,0.005601648,0.0002731747,0.029324032
7372,0.04192081,0.0044081584,0.02030084
7427,0.20180911,0.0047007967,0.04997818
7822,0.011564204,0.0010390636,0.0064813267
7834,0.013257691,0.0023600927,0.006124009
7835,0.04343259,0.0017113741,0.0075483806
7836,0.06526835,0.005572876,0.024093311
7837,0.025411703,0.0020895468,0.010997279
7838,0.022235207,0.0002785003,0.0046780906
7839,0.0076709837,0.0001427296,0.0032514727
7849,0.018722596,0.0018778462,0.015323239
8297,0.009282824,0.00063091447,0.0040343585
8299,0.024840273,0.005302576,0.011604809
8302,0.017927315,0.0008785692,0.014704739
8304,0.015020899,0.00052342383,0.0060811094
8650,0.022809776,0.0083639445,0.017624697
8760,0.009533808,0.04786148,0.016835487
8761,0.010659915,0.0046425094,0.0041952436
8768,0.013228963,0.0016120956,0.008338002
9224,0.025257282,0.0023869616,0.0014128474
9225,0.027187323,0.005928528,0.0036454953
9230,0.024716467,0.003280637,0.012509516
9231,0.018783676,0.0026968545,0.0072830557
9688,0.026282316,0.011279726,0.005619594
9689,0.02487223,0.06159184,0.0193579
9690,0.04317946,0.01879004,0.033393666
9695,0.0062328633,0.0026270773,0.0188574
9908,0.001998443,0.0028050693,0.003532063
10152,0.008474054,0.025809843,0.009053608
10153,0.0038502193,0.009645762,0.00565663
10154,0.010684077,0.0044683884,0.009613306
10372,0.0018923646,0.002298817,0.0029108855
10373,0.001992925,0.00051241956,0.0026293644
10616,0.0024006183,0.0027164589,0.011897665
10617,0.010172068,0.007944361,0.019936468
10618,0.008087179,0.003523581,0.0025661732
10619,0.0024393953,0.00036591393,0.0024101073
10620,0.0064730444,0.0006925918,0.023662223
10837,0.0048050806,0.00040491746,0.003708951
10838,0.002467104,0.00027864368,0.0024187325
11069,0.0010337948,9.063993e-05,0.004400667
11083,0.0017419833,0.0046303314,0.00437851
11277,0.0033901052,2.7960528e-05,0.0023423766
11279,0.0029231093,3.08188e-05,0.00184614
11281,0.015162738,0.012971021,0.108563095
11282,0.01230963,0.0008731102,0.046020314
11302,0.0004863741,0.00013205784,0.0008465891
11307,0.03386941,2.863074e-06,0.019480178
11532,0.0020678341,0.00015433424,0.0015142513
11533,0.0018966836,0.00018189615,0.0020217057
11741,0.045424394,4.904348e-05,0.0017878371
11742,0.07350539,0.0006180165,0.008271288
11743,0.22207694,0.00014766645,0.016791038
11744,0.074501,0.00043916612,0.18321377
11745,0.48365495,0.00060378533,0.018032663
11746,0.30534983,0.0009696009,0.075716935
11747,0.087141424,0.00614262,0.08757171
11998,0.002752594,0.0007691317,0.0011169374
12114,0.015523582,9.925953e-05,0.004996381
12205,0.010645613,3.0014606e-05,0.0058863177
12206,0.009379386,0.0004053674,0.020866258
12207,0.10075567,0.00036668323,0.014524388
12208,0.07590744,0.0006694917,0.15477397
12209,0.30531204,0.00019510034,0.06921465
12210,0.14685148,0.00083513476,0.046199065
12211,0.07545685,0.0015615091,0.10155385
12212,0.076372795,0.0026927397,0.033269532
12462,0.0033146779,0.0008377259,0.002174665
12474,0.012374598,9.3899245e-05,0.00050118956
12475,0.006965807,0.0001794696,0.0015439932
12668,0.022584684,4.1941326e-05,0.0036609836
12669,0.007338074,9.663135e-05,0.0011190685
12670,0.0071086213,0.0007368831,0.004299841
12671,0.00968068,0.004342576,0.11515332
12672,0.023233926,0.00047566817,0.03952214
12673,0.033122547,0.00074985257,0.17909966
12674,0.048343353,0.0011212913,0.00812826
12675,0.12598471,0.35113123,0.14514804
12676,0.016016284,0.0011469579,0.003681203
12916,0.017317882,0.0004231669,0.004659047
12924,0.01609462,0.00069072837,0.0049663954
12925,0.010095203,0.00042035137,0.0041265935
12936,0.008559836,0.00019471785,0.0032814885
12937,0.010107195,0.005618941,0.00201202
12938,0.015706873,0.0004858917,0.002088663
12939,0.012963874,0.0008295078,0.001231058
13132,0.0050768275,4.036722e-06,0.0012832163
13133,0.011873841,3.8339225e-05,0.026960885
13134,0.008074275,0.0002975094,0.020693276
13135,0.04776848,0.0013020167,0.2691023
13137,0.005431462,4.9920338e-05,0.016507091
13138,0.011076834,0.00030232331,0.020788418
13139,0.10050901,0.008820283,0.14415337
13140,0.041454505,0.0034822773,0.063706465
13144,0.17804123,0.003917949,0.006448356
13145,0.22371888,0.0016334249,0.0040054186
13146,0.119535424,0.013188874,0.0051625906
13147,0.10297782,0.00963216,0.0019018078
